id,text
724791190432919552,"Admiro a las mujeres que dan excelente sexo oral, yo me cepillo la lengua y ya me estoy vomitando."
965763099818102784,"Quisiera despertar y no pensar en ese loco, que solamente me cagó la vida con falsas ilusionarse y promesas que nunca cumplió.."
747259972854091776,VIDAL JAJAAJAJAJAJAJAJAJAJA
941804331472433153,"Sin que seas piñata de posada, ya me urge agarrarte a palos y sacarte la fruta."
965675963123163139,Tarta de queso???? QUE FATIGA!!!???  #VenACenar111
965703679113351169,Mañana no estoy por comer en el comedor de la UNNE
965752005875699714,Siempre hay que tener la mente BIEN OCUPADA.
795099664135557120,La cajetilla de 20 cigarros en realidad trae 10 porque siempre hay que repartirle a tus amigos los pobres.
965913037805768704,Lambingan to away. Realquick
965763343083606016,Si sigue asi no llegamos a nada
965920004532264960,"Si Gallardo era el que visitaba a Macri la cosa iba a ser diferente, y los comentarios ni hablar."
933846266852859904,Como esa vez que salí a la calle con las agujetas desabrochadas y accidentalmente caí en tus mentiras y falsas promesas de amor.
910535783328604162,"—Te traje algo para que comas. 
—¿Qué es? 
—Empieza con VER y termina con GA
—¡ALÉJATE PERVERTIDO! 
—Al parecer nadie quiere esta verdolaga"
821132429788332033,Mi abuela me decía que si algo se caía al suelo lo chupaba el diablo. Llevo todo el día poniendo la panocha en el suelo y nada ¡CUMPLAN!
826310451793260544,Yo soy ese pendejo del salón que siempre se queda sin equipo porque no tiene amigos
965841914963533825,Me choca pensar demaciado una cosa y hacerme ideas de mas
305526059225452545,"Decir ""no sé"" por flojera a explicar todo."
423976980082462720,"Nada peor que cambiar la respuesta en un examen, y después darte cuenta que la primera respuesta que habías puesto estaba correcta."
404081437391208448,"— Es que yo quiero estar con ella
— Todos queremos algo que NUNCA pasará."
725804761463705600,#ConElDineroQueArzúRoba no le llega ni a los talones a lo que gana Gloria Alvarez en sus 3 trabajos
965682376218234881,#iHeartAwards #BestBoyBand #BTS @BTS_twt &lt;3 [VOTO 3]
965725413979942914,No veo la hora de dormir. Mucha info por hoy.
733145217994502144,"—Mi hijo está en la facultad de medicina.
—¿En qué año?
—No, está en un frasco con formol."
293430036516724736,"Wow,defy q mi vecina se puso una faja""hidraulica""pq jamas en una noche pudo perder 50lbs!(Ella tiene q aceptar q le lleva 22 al noviecito!)"
925370227998711808,¿Cuántos cadaveres más tendremos que sacrificar para producir pan de muerto? CUÁNTOOOS MÁS???
965667176064671744,Entonces ya se les paso la moda de Stranger Things
325785820516716545,"Me voy a dormir,estoy rendida!!!!!!!!!!los quieroooo!!!!!!"
965799326021705728,"Traigo un "" Vete a la mierda"" atorado... qué se hace en estos casos?"
965660272244461568,"Para dar el servicio a todas las cuentas free agradecemos regule a 3 publicaciones diarias, se agradece no superar el limite o se bloqueara"
803055533720748032,Vagina llena... con razón contenta. #FrasesLocas
965745638930599937,JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA
965784595617763328,Estoy enamorada de las fundas que le compre a mi celu 😍
25742443698,"Un puerco espin ciego estaba caminando por el desierto y derrepente choca con un cactus. y grita ""mama!!!!!!  #chistes #humor"
858781450006519808,COMO SER JOVEN PARA SIEMPRE GOGLE
965688164382838784,"Se supone que esto ha cambiado, pero dime, ¿qué coño ha pasado?
Yo me dejo el alma y tú ni siquiera piensas en mí.
-M"
292762907509415936,"#Tipico —Mi amor ¿estas enojada? 
—No 
— ¿me das un beso? 
— ve y daselo a tú amiguita #xD"
965727527930036231,Maestros de la Tortura. #maestrosdelacostura
965802656278220801,Todas con el ABORTO LEGAL y bla bla #tendencia
965905244772323329,Hola amigos de @FMLACUERDA! Voto por #RemiendoAlCorazon  @Ricardo_Arjona somos @JocotecoFanClub 💚💚💚
965812949112811527,Odio a la gente ridícula
776507132501856256,"""Yo ni sé bailar"".

-Todos los sapitos del mundo. #ExigimosCárcelParaBelinda"
965747362789543936,"No importa cuántas veces lo haya visto, no puedo no llorar con el capítulo final de Friends."
136974882822037504,#Tipico ves la Rosa de Guadalupe en 3D y en Blueray y sientes el airecito #RT
965956981528977411,hola 💦🙋🏻‍♀ soy 😍 una criaturita 😎 del 😊 señor 😃 y 💗 soy 😜 fan del rubiosOMG 😍 pasa ❣ esta 😨 cadena 🦄 a las criaturitas😘👌
802966996799389696,Ojalá mi mamá me hiciera otro baby shower porque necesito ropa.
210864553129545728,SIGUEME EN MI CUENTA PERSONAL @joselitoos  &lt;---- DOY #FOLLOWBACK
728986084974170112,"Anoche llegue a un bar y el tipo me preguntó qué quería tomar, le dije que tu mano. Y me puse a hablar de ti. Como siempre. Como a todos."
965715263772614656,@HayesGrier TE AMOOO !❤❤
965795194636513282,"#Grupo4IOT Una ""apisonadora jurídica"" fiel a su moral"
926592328696864768,"Perdón por aprender a quererte en tan poco tiempo, pero es que encajaste perfectamente con lo que siempre necesité, pero nunca busqué."
787845922730283008,"Las leyes son como salchichas, mejor ni enterarse como fueron hechas..."
317683252284493825,"Un borracho le envia un mensaje a su esposa: -Amor llego en 30 minutos, si no he llegado vuelve a leer el mensaje! #XD"
810922668144857089,"¿Cómo se llama el primo vegetariano de Bruce Lee?
Pues Broco Lee..."
575292974705303553,"-Oye me molesta que seas tan positivo.
-Excelente!!!!!"
965660737812226049,tan mal les va a ir a las personas que no se hacen cargo de sus errores.
965719235757457408,Y deja de engañarla??
965831395670097920,Necesito a alguien con quién hacer ejercicio por las tardes o ir al gym!
965777821825163264,Amo que me cuelgues una hora eh 😡
72086075568422913,"Che ,algo anda mal : tomé viagra y se me paró el culo …
#chistes"
311206140014899200,Yo no creo en la pena d muerte...creo en castigo corporal segun el nivel d crimen q se halla cometido.Punto.
64394490424733696,"Mi amor que tienes? estas celosa? No para nada, bueno entonces dame un besito si? Pediselo a la rubiecita esa! ¬¬"
955626374651314177,Como para que no festeje Leo Ramos si a un colega y máximo ídolo lo echaron por un clásico de verano. Es lógico.
309483685944631296,Feo + Guapa = Seguro tiene dinero. Guapo + Fea = La embarazó sin querer. Guapo + Guapa = Son infieles. Feo + Fea = AMOR.
341638933848944640,"Si Twitter hubiera sido inventado por una mujer, tendríamos un límite de 10 mil caracteres."
965723107137916930,"a cada rato cierro la maldita puerta por el frío, la abren y la dejan así"
965765465413861376,#AEROMÉXICOTIENEPÉSIMOSERVICIO sean responsables
787523085993844740,Ahorita por ejemplo estaría súper chido cruzar la calle justo cuando esté pasando un trailer de la coca cola
789079580065853440,"Explotan a la menor provocación: 

-Aries
-Leo
-Cáncer
-Géminis 
-Samsung Galaxy Note 7"
298167761182531584,"Hoy, en Cuarto Milenio las misteriosas lesiones que tenemos en el Real Madrid al haber partidos con las selecciones."
965661362759356416,43-Voto por #MiGente #IHeartAwards #BestRemix
797318574478127104,"—En una escala del 1 al 10, ¿qué tan necio es?
—¿Puede ser del 1 al 15?
—No. 
—¿POR QUÉ VERGAS NO?"
965782230034460673,Será que me estoy por resfriar?🤔
67388338679721984,Levantaré a los caidos y oprimiré a los grandes. (El sostén) #FrasesCelebres  #chistes #fb
965746389719375873,El destino no quiere que me separe de mi novia y yo por mi súper contento 😁😍
137573796751220739,"- ¿Sabes que tu novio antes fue mi novio?
- No, no lo sabía. Él me ha comentado que cometió algunas estupideces, pero nunca me dijo cuales."
965774797740412928,Al fin y al cabo cada persona es incomparable tod@s son unic@s pero la negra es la negra
965831332763979776,"No puedo ir sola al médico, sospecharían."
965798382290661376,Ya son las 2:00...
971086500292190209,EN SEMANA SANTA ya deberé tener bien marcado el abdomen... por mi trusa.
743826867170512897,"El Profesor Jirafales no iba a las marchas de la CNTE, porque mejor se iba a meterle la longaniza a doña Florinda. No era pendejo."
492746796540899328,"Típico: No saber explicar algo y decir ""Yo me entiendo"""
928474610538090496,#MexicanoEspacial
164056778026397696,"No llores mirando hacía atrás, mejor sonríe dando un paso al frente. #Frases #fb"
965675032017100800,"Hoy me toca estar en el Casco. México, no tiembles, porfa 🙏🏻"
750648067108450304,"Hay personas tan falsas, que deberían de tatuarse en la frente: ""Made In China""."
846144284126523392,"Si el tiempo pone las cosas en su lugar, espero que te ponga encima de mí o abajo, no importa. 😏"
298763133558861824,"— Buenas tardes, soy Aladdín y vengo a buscar a la puta de su hija. —¿¡A LA QUÉ!? — Aladdín."
779817757172985856,"—Pero... ¿Podemos seguir siendo amigos?
—Si, pero imaginarios."
276359984332288000,"—Oye Juan vengo del futuro. 
—Pero me llamo Juana. 
—De eso quiero hablarte. #XD"
112278437657456640,"#FRASESDIVERTIDAS Tener la conciencia limpia, solo es síntoma de mala memoria #JAJAJA #RT"
965669675882418176,Que pena que en la foto NO SE LE VE LA CARAAAAAAAA
516634252566609920,#TodosAmamos la vida pero nadie nadie tiene el valor... De sacarse la careta por amor..
821801515006488577,a veces la comida esta tan rica que hasta me dan ganas de culiarmela guau
965744305125109760,"Mis conversaciones con antu se basan en ""Que onda, lorenza, logi, pichi, gila, guacha, wanak""😂"
799071580001304576,no sean estúpidos no soy machista... Los perros no podemos serlo guau
965750210726068225,"no quiero fingir que somos algo, no somos nada"
787859330699788289,Me caga cuando ponen «ahora un poema» y es la foto de un culo. Ilusionan a quienes de verdad esperamos los hermoso versos de un poema.
141674713909968896,"-¿Querida, podrías decirme cuando tienes un orgasmo? -Pero, querido, tú me has dicho que nunca te llame al trabajo! #fb"
965675640186916864,Nuestro #N1CanalFiesta8 es @haashoficial con @PrinceRoyce y su tema 100 Años @canalfiesta @dominguezja 697
965775129061089280,“Es feo pero dibuja bien..”
235368908591349760,Asi que queres cortar? JAJAJAJAJJAJAJAJAJAJAJAJAJJAJAJAJAJAJAJAJAJAJAJAJAJA estoy embarazado #XD
965803927143895040,:v woa dedicar 11:11 solo a las personas que den ❤ xD :v/
811726054318477312,Recuerden que los memes más picositos los encuentran siempre aquí con su amigo ORITAVOY.
233323361671970816,"Hoy es el Día Internacional del Orgasmo Femenino.

  Un minuto de silencio para todas las féminas que aún no lo conocen."
89447464523931649,"#chiste: ¿Qué hora es cuando un reloj marca las 25 horas?
¡Hora de mandarlo a reparar! #chistes RT."
965685551335604226,¿Para cuando una amiga dedicandome 'vivo pensando en ti - Pipe Pelaez ft Maluma'?
941854651938426881,"Lo que más gusta de Twitter es que no llegan notificaciones de CityVille, FarmVille o cualquier otra juego :)"
431224730956218369,#FechasInolvidables El día de nuestro primer beso.
965693646333865984,"Ja, hasta ahorita entendí el significado de ""Guns N' Roses"""
535276783911075842,"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido."
965743466268459008,¿Por qué no todo puede ser tan fácil como hace un par de años?
965718640183177217,"@BauftPimentel_  feliz cumpleeee hermose mutual que la pases muy bien,te quiero 💕💕"
971062064583233537,Es de Godínez llevar tu traje que compraste en Suburbia
965820150720204801,"Soy 
La peor hija
La más gorda 
La fea 
La inutil 
La vaga
La 2da opción en todo 
La que no hace nada bien 
La estúpida
No sirvo para nada"
966000671873941504,Si llevan más de dos años y no sabes nada de su familia  #PonteSalsa
965710499055718400,"Hola, saben donde dan terapias post trauma sismo @En_laDelValle"
761709473945624577,"ORITA BOYS ¿ESTÁN AHÍ? 

Manita arriba o/"
965718875055755265,Ojalá desaparecer por un tiempo.
965777008105058304,Aún me queda 1 mes de vacaciones ✌😀🎉🎊🎈🎸🎶 la huea buena
92625253955682304,"Un niño encuentra a sus padres teniendo sexo oral y les dice, que lindo par de hptas!.y a mi me llevan al psicologo porque me chupo el dedo"
929772537835274240,"— ¡Mamá!, ¿Cómo se dice a la mujer adicta al sexo? 
— Ninfómana hija. 
— Déjame anotarlo porque esos cabrones me dicen puta."
232845437671981057,"Difícil es recordar si la chica de anoche estaba muy, pero muy hermosa, o si yo estaba muy pero muy borracho. No lo recuerdo."
303312737096839169,"Lo que no mata, te hace fuerte!."
965788861241724928,"Sus servicios van de mal en peor.
#AEROMEXICOTIENEPESIMOSERVICIO"
547506561095335936,"Estaba una señora en la parada del autobus y le preguntan: aquí pasa el 24? Y responde: no, lo paso en la casa de mi prima Pepa."
775812557730816004,"Soltero: ""¿Y la novia?""
Con novia: ""Y la boda?""
Casado: ""¿Y el bebé?""
Con bebé: ""¿Y el hermanito?""

Las tías nunca van a dejar de chingar."
937201088658321408,❤️ si ya estás en la peda pero es mentira y estás tirado en tu cama llorando porque nadie te invito a salir.
455952642435715072,Fav si esperas a que la luna se ponga roja.
965824936412680193,Que onda esas personas que cambian su foto de perfil de wsp todo el tiempo???? Yo apenas me acuerdo que se pone una foto 😂
741437317273915392,(5x+7y)² + 9x-2y = 4x (-8y+3)³ = Prefiero vender Avon.
965818821155188736,Para que duermo todo el dia😏😏😏
803098800025833472,"Rahmar es de los míos, le pone alcohol a todo lo que come y toma !! SALUD PAPUCHO!! #MasterChefMx"
943808542078849031,Cada día es perfecto para empezar lo que siempre has querido. Las cosas no llegan solas ¡Haz que las cosas pasen!
870912277666340864,"Y MIRA QUE IRONÍA QUERIDA, EL NO TE ENTREGA NADA, EN CAMBIO YO TE OFREZCO MI VIDA CON TAN SOLO UNA MIRADAAA 🎶🎵"
404257040173780992,#NoTenesHermanosSi nunca usaste la cama de tus papas como ring de boxeo para luchar con el.
965790379546202112,#LaHistoriaDeMiVida es a lado de mi novia ♡♡
913525480568926208,"“La vida es como el boliche, déjense meter los dedos y en una de esas terminarán en los pinos”

—Angélica Rivera."
965941231913177088,El cambio de imagen de Anna Gabriel nos da lo mismo. Lo importante es que se quede a explicar sus cosas en Suiza hasta 2035. #Tabarnia
965774936127279104,Que dolor de espalda 😣
965855953320071168,"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos"
965847971563819009,a la hora q me despierto de menos
447878172064104449,"—¡¡SU PUTAMADRE MAÑANA ES LUNES!!
Exclamó dulcemente la tierna y delicada princesa."
965721211291488261,Relleno de veneno
296104800028864512,"Cosa extraña las mujeres cuando""hacemos un bebe""gritamos y gemimos...y al parirlo tambien#GretchenCuotes"
965785237337837568,"3era vez que escucho el album, creo que lo amo"
965685400307150848,Nunca es tarde para una siesta
178288648431742976,Hice una encuesta de opinión para saber si soy inseguro. @rrouvier
89700769292500992,"""Si los malos supieran qué buen negocio es ser bueno,
serían buenos aunque sea por negocio.
 Facundo Cabral(asesinado hoy en Guatemala)"
965763707988074496,Parece que se olvidó -empieza a lagrimear-
681787143795159040,"Cuando estoy despierto sueño con dormir, cuando duermo sueño que estoy despierto."
265592486645362689,"#AnécdotasDelMessenger: Invitar a varios amigos a una conversación para ponernos de acuerdo para salir, una tarea o ir al cine."
926156389982056454,"Cada vez que recibo un vídeo por WhatsApp, hago una apuesta conmigo mismo: ¿Gemidos o espanto?"
718274721993859073,Soy esa clase de personas que intenta volver a dormirse para terminar ese sueño interrumpido.
365213824590159872,"""Un embarazo nunca es una sorpresa."" Tuviste sexo sin protección, ¿Qué esperabas? ¿Una lavadora?"
873450125254950912,Hola Twitter.
965946390902984704,@combatearg EL  JEFE  ME  TIENE  PODRIDA  DE  DARLE  PUNTOS  AL  VERDE  PK LE TIENE MIEDO  A MIKI  ELLA ES JEFE ATREVIDA  DA  ASCO
965787170932961280,Buenas noches!  Sueñen lindo ♡
965953445713805317,Ella me ha destrozado a mi. Se me ha metido muy adentro y me ha jodido la vida.
922529439019425792,"Solo traigo para mi Uber wey 

MENTIRAS DE POBRES"
965671106131759107,RT RT NatashaCostaaa #TeamSelena
965698507544899584,Ya le está pasando factura el VIH a Loga. Eso le pasa por dejarse coger a pelo.
965757265532850176,La falta de humanidad me saca la cabeza
965723757234065408,No necesito amigos que cambien cuando yo cambio y asientan cuando yo asiento. Mi sombra lo hace mucho mejor.
797209310191349760,"Ayer quería una pizza. Hoy me la estoy comiendo.

Lucha por tus sueños."
965908059129344000,Si nosotros mejoramos por ejemplo nuestra semilla de papa innovando y usando tecnología pues seremos competitivos exportando también
188301226125950977,NO OLVIDEN SEGUIRME EN @ColombiaCuriosa  &lt;--- SIGUEME.
965890912852332544,Ya se que yo perdi🎶
965690106345672705,Quiero que.mesaluden
965749115995947009,Soy la unica que cree. que Cristiano Ronaldo. es Guapo??
965913104893861888,Creo que siempre me voy a levantar a estas horas porque no me puede faltar el desayuno
902894250655981569,"Y Jesús le preguntó a Pedro:
-¿Pedro me amas? 
Y Pedro respondió: 
-Sí maestro
Entonces Jesús le dijo a Juan:
-Juan, creo que Pedro es gay."
797975815002660864,"Una vez escuché una historia de un tipo, que eligió una película en Netflix en menos de dos horas."
465526259829583872,"¿Por qué los hombres son inútiles? 
Porque tienen...
tetas y no dan leche, 
pajarito y no cantan, 
pelotas y no ruedan"
965793277814460419,Pues que vengo a ver 50 sombras y no me dejan pasar porque no traigo identificación 🙄
965669424228454401,Cuál flashea está chabonaaa
965683177342816257,Acabo de configurar mi Twitter. #miprimerTweet
287004826959769600,"Si se va se acaba el programa!!!_!Bernier Gobernador 2016!__""@luispadropr: @alefuentespr No te vayas de Dando Candela"""
256192280690561024,No trates como Coca Cola a quien te trata como Pepsi.
946270411574120448,"Perdón por no tuitear tanto amaikos, es que estoy ocupado porque estoy subiendo a Xvideos la cogidota que me dio este 2017."
965787003148226560,Tensa calma...
880806918444527618,"¿En qué se diferencian una boda y un divorcio?
En que en la boda es todo arroz y en el divorcio es todo ""paella""...."
965778002163494913,"lxs fans de tato, reportense con un rt así lxs sigo #FollowSpreeSimona"
965769298974257152,Nose como le hacen 😥
946489153805537280,Este mundo era distinto #VictoriaLight
293503893734842368,No hago chistes sobre aplicaciones de Apple porque iMuchos
407374540969242625,"—Creo que me estoy volviendo loco, veo duendes por todos lados. —¿Has visto un psicólogo? —No, hasta ahorita puros duendes"
941155689900146689,"Todos los días no podrán ser buenos, pero siempre hay algo bueno en cada día."
965905488037720066,"los hombres que opinan sobre el aborto me caen peor que los kircheristas. Callense, tontos"
499038910388109312,¿Me extrañaron? Ahora volveré a tuitear todos los días
965662289729851395,"bueno basta me descague, todo se resume a que extraño a los viejos de mi ex nomas"
710676957596221440,"Soy muy bueno guardando secretos por 3 razones:

1- No pongo atención.
2- No me interesan.
3- Se me olvidan."
847431325086695425,Siempre que pasa un paco por mi lado me da susto. Como que sé que siempre la estoy cagando
965731227306217472,Yo digo cuando va a ser el día que exista el emoticón de un MATE
71380731061997568,Es mejor condón en mano que nueve meses y luego un enano... #fb
965932394502066176,Falta minutos para que cierren el colegio y aun no me voy!
942220969220993024,"Cantar mal, pero con sentimiento :)"
243393331562954752,"#SiMañanaSeAcabaseElMundo lo primero que haría sería Tuitear: ""Adiós Mundo Cruel"" y ya fin."
831427786397011973,"Nací para comer, dormir y quejarme. :)"
935326480690708480,A mí me dan CANGREJOS VIVOS para cocinar y automáticamente me saco el delantal y NI NOS VIMO
965699090536427520,En relación con la nota anterior creo que le faltaron calificativos jajaja qué bochornoso!!!
965697974830592000,Jajaja andaaa
965764978841092096,uno deprimido y con migraña no kopea
965737782990856192,Cada csm qué hay en la tv da pena...por eso el pais está cómo está.#FiebreDeViña
965798092875403264,"Bueno, a dormir..."
870056950314217472,"-¿Cual es su peor defecto?
-Que me inmiscuyo en conversaciones ajenas...
-¡Le estoy preguntando a Carlos!
-Ah... ..."
965740647704653826,Todos esos trucos ya me los sé.
446445073451204608,"#Típico: — Mamá estoy aburrido — 
Ten, ponte a barrer. :C"
965918528137256960,EN TI ME SOSTENGO MI SEÑOR  JESÚS.....
883824651658547200,#CopaOroxCanal13 viva nicaragua guau clase alucin
657923916757913601,#BuenSabado y recuerden que solo se vive una vez
351831478725914625,"En este momento de depresión necesito un abrazo sincero, aunque sea virtual, o una botella de vino, lo que llegue primero."
607760208761389057,¡Feliz cumple @Rivotrilizada! Que tengas un lindo día.
965872659207729152,"A ver a ver a ver a ver, mejor me callo 🤦‍♀️🤦‍♀️🤦‍♀️ cuántas clases de moral y filosofia y psicologia y ... buff"
965933996738859008,Me acuerdo las cosas y me vuelvo a enojar 😒
413742012291379200,"—Profe, estoy dispuesta a hacer lo que sea para pasar la materia. 
—¿Lo qué sea? 
—Sí. ¡lo que sea! 
—Pues, ponte a estudiar PUTA."
877612875858100225,"""Asesino entra a mi habitación""
 -Llegó tu hora.
-NO ESTÉS TAN SEGURO
*Me tapo hasta la cabeza*
-Hijo de puta.
*Se va*"
917207488558256128,"Estoy en la edad en que un fin salgo y otro me quedo en casa, por qué la neta ya estoy chavo-abuelo."
965851972896198656,311 pareces ree buenito jaja nunca hablamos igual
663849856528687104,"Acá, tratando de evitarte."
965787330287226880,Drake y Bad Bunny han sacado canciones con las que me he clavado demasiado. God's Plan y Amorfoda respectivamente.
458624923137626112,"Dicen que Google es mujer, porque aun no terminas una frase cuando ya te está dando sugerencias. #chistes"
273915082906402818,"A independiente le dicen concesionaria Renault ....
No tiene Gol , no tiene Puntos ,No tienen Fiestas.."
965738089183367168,"Dónde andará el amor de vida? Vivirá en Italia, Francia, España o vivirá aquí en Colombia 😂"
965785128306913280,¡Erradicaremos la oscuridad de este mundo de una vez por todas! —Imperialdramon #Digimon02
965732653344411649,El playlist top 300: Grey’s Anatomy lo es todo en la vida.💘
965757169080635392,Mañana rindo una materia de danza y el miercoles un parcial de la facu. Estoy por entrar un colapso nervioso
965814777841963009,Insomnio la recalcada concha de tu vieja
682230542734102528,Nos va a matar a todos así.
831621152703410177,"Bueno ya, basta de hablar de fútbol, hablemos de sexo. ¿Vieron la cogida que le dio el PSG al Barça?"
965793386883141632,"esta para pedirle algo urgente a Enzo 😂 cada mil años me responde, literal"
965659282401316864,"Treinta y nueve #CamilaCabello
#BestSoloBreakout #iHeartAwards"
921818586343145473,Vamos con Tokio #HotelVictoria
965937075324416001,Las maestras están cabronas !
395398461593354240,"—Amor soñé horrible, todos me decían gorda y tragona.
—Tranquila mi amor, sólo es una pesadilla.
—¿Una Quesadilla?, ¿dónde, dónde? #Hahaween"
965806426982682625,"Yo No Como Plato Ajeno, Si Como Tengo Un Buen Gusto La 😌😘😎~"
965659806689357824,"O sea hoy era la fecha para anunciar la fecha
#WantYouBackTODAY"
965761170425688065,Me gusta la gente a quien los golpes duros de la vida le enseño a creer en los suaves toques en el alma.
965722431838146560,"Ok, del 1 al 10 cuanto pa la china negra?"
965674000205697025,Venez dmmm
948819365482385408,Típico : Empezar a hacer la tarea y de la nada aparecer frente a la computadora.
965911427159609346,Shei ven a buscarme y llévame a casa:(
965834214250893312,Un deseo muy muy profundo es dejar de ser tan cerrado
802305553665925123,"Me ofrecieron trabajo de crupier. 
Estoy barajando esa posibilidad ."
90931798967726080,"Un hembrón entra con su mamá al consultorio: -Srta quítese la ropa -No Dr, la enferma es mi mamá -A ver vieja, saque la lengua! #fb"
744363093053038593,México se va al descanso con el Chile bien adentro😔
965881832146391040,Vaya ridi de Yous lloro
943726300421853184,TÍPICO: Te levantas y lo primero que buscas es el cel.
403868238461009920,"La Premier, donde me pitan penaltis a favor en el minuto 94 tan claros que sale el representante de árbitros de la liga para pedir perdón."
965818900842651648,"Sigue siendo extraño para mí, el que en mi TL no hayan escuchado rolitas de Cuarteto de Nos."
122802607734534145,M.A.E.S.T.R.A = Mujer Amargada Especializada Sobre Temas Realmente Aburridos #XD
965769810687725568,"Son hermosos los buenos actos, pero mas hermoso es cuando los copias 💕"
965782301316657154,El bebé NO tiene la culpa. Estoy en contra definitiva del aborto!!!
965945937901293568,Que tienen 9 años o que
72351680011837440,"Esposos en la cama: -Mi amor, ¿por que hay 6 pies en la cama? -Levántate para que veas que son 4 -Ah, sí! by @JPeart27_97 #fb"
315309116090359809,♪ El Pollito Pío ♪ El Gallo Cocorocó ♪ La Gallina Có ♪ Y el Pollito Pío ♪ Y mi cerebro hecho mierda con esta pinche canción @ ♪ ♪ ♪
965826849044664321,alguien me habla por favor gracias
964838368965218304,"Es todo risa hasta que te enteras que EA sports dice ""IT'S IN THE GAME"" y no ""chénequein"""
896225531687047169,"si se creen dibujante, deben saber dibujar porno, si no... no saben ni mierda guau"
932099866637029376,"—Ten flaquita, es para ti.
—Aw una tarjeta, ¿qué dirá? 
—Pues léela.
—""Te amo, ya no tengo ropa limpia""
—Te dije que sería más romántico.
—😒"
948832929341374464,¿Qué haces cuando no puedes dormir?: 1%: Intentar dormir. 99%: Calcular cuanto tiempo dormirías si te durmieras justo en ese momento.
965814589085667328,Lo que digan de mí no me importa naaaa
965779470165700608,Estoy tan orgullosa de meredith LA PUTA MADRE MI NENA GANO UN HARPER AVERY
965760436409913345,Me voy a dormirrrrrrr ?
631586198276976640,"""Fulana anduvo hablando mal de vos"".
Últimamente hasta yo hablo mal de mi. Presentamela, así la invito a salir a hablar mal de mi."
303648184561958914,"A lo largo del tiempo he aprendido que la “EX” es como Voldemort.

¡JAMÁS DEBE SER NOMBRADA!"
716260858351976448,"«Qué rico dormí hoy».

—Bill Gates."
965656983918522369,Basil me duele mucho.
965785656793411586,Tu piel es tu mejor accesorio
780574251719929856,"Me intriga de qué manera se va a desempeñar Trump, ¿Qué estupideces dirá hoy?  #Debates"
775885096570253312,"Cuando le escribo en WhatsApp a alguien que está online y al toque queda offline, empiezo a entender como se siente ser Testigo de Jehová."
965918494591201280,"En el edificio hay sólo una doña amorosa, que te vaya bien lindo me decía 😂❤️"
302547860988252160,"Maestra, aquí está mi tarea
¿Qué es esto?
¡Le falta la presentación!
Lo siento maestra..
DAMAS Y CABALLEROS CON USTEDES: ¡LAA TAAREEAAAA!"
315231444748345344,Esa nena miro a mi nene como si el fuera un steak!!! Noooo!
905258765443891200,Que buena palabra culeamiento.
965796310292058117,"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme"
965875284871467009,The ERDA Junior Educators (JEs) in Action. ERDA area in Navotas. #erdafoundation
549756117656805376,"-Sabés mucho de brasil?
- Maceió"
965835837417062400,ayer descubri que puedo bailar la danza rusa
397549425720958976,Hay dos palabras que te ayudaran a abrir muchas puertas en la vida: HALE Y EMPUJE.
965674377680445440,Hola soy luna
730936992456802305,Ojalá y le vaya diez guau
725124777615089664,"-Amorcito, ¿qué tanto me quieres?
-¿Ves esas nubes grandotas en el cielo?
-¡Sí!
-Pues córrele, porque parece que va a llover..."
965724965202022401,Tas re pendeja 😐
965876295690223617,"Hay cosas que pedimos y recibimos inmediatamente, otras en las que tendremos que esperar, en cada caso, Su Voluntad es Agradable y Perfecta"
930616844725002240,"Mi sueño mas grande, es trabajar en una productora de películas porno, pa' comerme toda la pizza que los actores dejan."
887545177966911489,ira men deja tesplico
965831840274804736,Que broncaaa locoo
309725280627466240,"¡NO PENDEJA! No te apellidas Bieber, Jonas o Cullen ERES LOPEZ LO SABES!"
965718065584406529,Putas alergias
370271660705710081,"El problema es que quieren que su vida sea como un cuento de Disney, pero no están ni siquiera cerca de comportarse como una princesa."
854935342306267137,"Los robocs no duermen, ojalá fuera un roboc."
964553964816666624,"¿Qué hace un chino con una capucha?
-capuchino JAJAJAJA"
304676854986584064,.@SergioRamos Very Well. Felicitas las navidades diciendo 'Morri Crisma' y en 2 meses escribes como si vivieses en Cambridge. Muy muy TOP.
911764120323723265,"–¿Por qué estás estudiando con una bolsa de hielo en la cabeza?

–Para tener la mente fresca."
965762814584508417,No hay peor cosa que te mientan en la cara y vos ya sepas la verdad
399601425917177856,"Como sigamos tan igualados a puntos en la Premier League, al final nos la jugaremos a ""Piedra, papel, tijeras, lagarto, Spock""."
717516423141187584,Cuando la gente deja de fumar se vuelve adicta a contarle a la gente que dejó de fumar.
965933958969155584,Como les gusta gastar plata haciendo algo para la casa a mis viejos
909613197442895872,"Si mi mente pueda concebirlo y mi corazón puedo creerlo, yo sé que puedo lograrlo"
965818548491898881,"Dejar de insistir demuestra que cuando en verdad estabas dispuesto, no hubo ningún interés."
123903624693821440,"La tortuga no corre, no nada, no salta, no se apura y vive 450 años. Conclusión: ¡No más ejercicio ni dietas! #fb"
