,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
1536,955626374651314177,festej leo ram si coleg m xim dol echaron cl sic veran l gic,Como_SCONJ para_ADP que_SCONJ no_ADV festeje_VERB Leo_PROPN Ramos_PROPN si_SCONJ a_ADP un_DET colega_NOUN y_CONJ máximo_ADJ ídolo_NOUN lo_PRON echaron_VERB por_ADP un_DET clásico_NOUN de_ADP verano_NOUN ._PUNCT Es_AUX lógico_ADJ ._PUNCT,colega_NOUN ídolo_NOUN clásico_NOUN verano_NOUN,b'echaron-VERB_nsubj_colega-NOUNecharon-VERB_dobj_lo-PRON'
1537,309483685944631296,feo guap segur diner guap fea embaraz quer guap guap infiel feo fea amor,Feo_PROPN +_PROPN Guapa_PROPN =_VERB Seguro_ADJ tiene_VERB dinero_NOUN ._PUNCT Guapo_PROPN +_PROPN Fea_PROPN =_PROPN La_DET embarazó_VERB sin_ADP querer_VERB ._PUNCT Guapo_PROPN +_PROPN Guapa_PROPN =_VERB Son_AUX infieles_ADJ ._PUNCT Feo_PROPN +_PROPN Fea_PROPN =_VERB AMOR_PROPN ._PUNCT,dinero_NOUN,b'tiene-AUX_dobj_dinero-PROPN'
1538,341638933848944640,si twitt sid invent muj tendr amo l mit mil caract,"Si_SCONJ Twitter_PROPN hubiera_AUX sido_AUX inventado_VERB por_ADP una_DET mujer_NOUN ,_PUNCT tendríamos_VERB un_DET límite_NOUN de_ADP 10_NUM mil_NUM caracteres_NOUN ._PUNCT",mujer_NOUN límite_NOUN caracteres_NOUN,b'inventado-VERB_nsubj_Twitter-PROPNinventado-VERB_dobj_mujer-NOUNtendr\xc3\xadamos-VERB_dobj_l\xc3\xadmite-NOUN'
1539,965723107137916930,cad rat cierr maldit puert fr abren dej as,"a_ADP cada_DET rato_NOUN cierro_VERB la_DET maldita_ADJ puerta_NOUN por_ADP el_DET frío_NOUN ,_PUNCT la_PRON abren_VERB y_CONJ la_PRON dejan_VERB así_ADV",rato_NOUN puerta_NOUN frío_NOUN,b'cierro-VERB_nsubj_puerta-NOUNabren-VERB_dobj_la-PRONdejan-VERB_dobj_la-PRON'
1540,965765465413861376,aerom xicotienep simoservici respon,#_DET AEROMÉXICOTIENEPÉSIMOSERVICIO_NOUN sean_AUX responsables_ADJ,AEROMÉXICOTIENEPÉSIMOSERVICIO_NOUN,b'sean-VERB_nsubj_#AEROM\xc3\x89XICOTIENEP\xc3\x89SIMOSERVICIO-PRONsean-VERB_dobj_responsables-NOUN'
1541,787523085993844740,ahorit ejempl s per chid cruz call just est pa trail coc col,Ahorita_VERB por_ADP ejemplo_NOUN estaría_AUX súper_VERB chido_ADJ cruzar_VERB la_DET calle_NOUN justo_ADV cuando_SCONJ esté_AUX pasando_VERB un_DET trailer_NOUN de_ADP la_DET coca_NOUN cola_ADJ,ejemplo_NOUN calle_NOUN trailer_NOUN coca_NOUN,b'cruzar-VERB_dobj_calle-NOUNpasando-VERB_dobj_trailer-NOUNpasando-VERB_dobj_cola-PROPN'
1542,789079580065853440,explot menor provocaci n ari leo c ncer g mini samsung galaxi not,"Explotan_VERB a_ADP la_DET menor_ADJ provocación_NOUN :_PUNCT 

_SPACE -Aries_SCONJ 
_SPACE -Leo_VERB 
_SPACE -Cáncer_NOUN 
_SPACE -Géminis_PUNCT 
_SPACE -Samsung_PROPN Galaxy_PROPN Note_PROPN 7_NUM",provocación_NOUN -Cáncer_NOUN,b''
1543,298167761182531584,hoy cuart mileni misteri lesion real madr hab part seleccion,"Hoy_ADV ,_PUNCT en_ADP Cuarto_PROPN Milenio_PROPN las_DET misteriosas_ADJ lesiones_NOUN que_PRON tenemos_VERB en_ADP el_DET Real_PROPN Madrid_PROPN al_ADP haber_AUX partidos_NOUN con_ADP las_DET selecciones_NOUN ._PUNCT",lesiones_NOUN partidos_NOUN selecciones_NOUN,b'tenemos-VERB_dobj_que-PRON'
1544,965661362759356416,vot migent iheartaward bestremix,43-Voto_NUM por_ADP #_PROPN MiGente_PROPN #_PROPN IHeartAwards_PROPN #_PROPN BestRemix_PROPN,,b''
1545,797318574478127104,escal qu tan neci pu ser qu verg,"—En_NOUN una_DET escala_NOUN del_ADP 1_NUM al_ADP 10_NUM ,_PUNCT ¿_PUNCT qué_PRON tan_ADV necio_ADJ es_AUX ?_PUNCT 
_SPACE —¿Puede_NOUN ser_AUX del_ADP 1_NUM al_ADP 15_NUM ?_PUNCT 
_SPACE —No_ADV ._PUNCT 
_SPACE —¿POR_AUX QUÉ_PROPN VERGAS_PROPN NO_ADV ?_PUNCT",—En_NOUN escala_NOUN —¿Puede_NOUN,b'es-VERB_dobj_qu\xc3\xa9-PRONes-VERB_nsubj_necio-NOUN'
1546,965782230034460673,ser resfri,Será_AUX que_SCONJ me_PRON estoy_AUX por_ADP resfriar_VERB ?_PUNCT 🤔_ADJ,,b'estoy-VERB_dobj_me-PRON'
1547,67388338679721984,levant caid oprim grand sost n frasescelebr chist fb,Levantaré_VERB a_ADP los_DET caidos_NOUN y_CONJ oprimiré_VERB a_ADP los_DET grandes_ADJ ._PUNCT (_PUNCT El_DET sostén_SYM )_PUNCT #_PROPN FrasesCelebres_ADJ  _SPACE #_PROPN chistes_NOUN #_PROPN fb_ADV,caidos_NOUN chistes_NOUN,b'Levantar\xc3\xa9-VERB_dobj_caidos-NOUNoprimir\xc3\xa9-VERB_dobj_grandes-NOUN'
1548,965746389719375873,destin quier separ novi s per content,El_DET destino_NOUN no_ADV quiere_VERB que_SCONJ me_PRON separe_VERB de_ADP mi_DET novia_NOUN y_CONJ yo_PRON por_ADP mi_DET súper_NOUN contento_ADJ 😁_NOUN 😍_ADJ,destino_NOUN novia_NOUN súper_NOUN 😁_NOUN,b'quiere-VERB_nsubj_destino-NOUNsepare-VERB_dobj_me-PRON\xf0\x9f\x98\x81-X_nsubj_yo-PRONquiere-VERB_dobj_\xf0\x9f\x98\x8d-SYM'
1549,137573796751220739,sab novi novi sab l coment cometi estupidec nunc dij cual,"-_PUNCT ¿_PUNCT Sabes_VERB que_SCONJ tu_DET novio_NOUN antes_ADV fue_AUX mi_DET novio_NOUN ?_PUNCT 
_SPACE -_PUNCT No_ADV ,_PUNCT no_ADV lo_PRON sabía_VERB ._PUNCT Él_PRON me_PRON ha_AUX comentado_VERB que_SCONJ cometió_VERB algunas_DET estupideces_NOUN ,_PUNCT pero_CONJ nunca_ADV me_PRON dijo_VERB cuales_PRON ._PUNCT",novio_NOUN novio_NOUN estupideces_NOUN,b'fue-VERB_nsubj_novio-NOUNfue-VERB_dobj_novio-NOUN'
1550,965774797740412928,fin cab cad person incompar tod s unic s negr negr,Al_ADP fin_NOUN y_CONJ al_ADP cabo_NOUN cada_DET persona_NOUN es_AUX incomparable_ADJ tod@s_VERB son_AUX unic@s_VERB pero_CONJ la_DET negra_NOUN es_AUX la_DET negra_NOUN,fin_NOUN cabo_NOUN persona_NOUN negra_NOUN negra_NOUN,b'unic@s-NOUN_nsubj_incomparable-ADJincomparable-ADJ_nsubj_tod@s-NOUNnegra-NOUN_nsubj_negra-NOUN'
1551,965831332763979776,pu ir sol m dic sospech an,"No_ADV puedo_AUX ir_VERB sola_ADJ al_ADP médico_NOUN ,_PUNCT sospecharían_VERB ._PUNCT",médico_NOUN,b'ir-VERB_dobj_sola-ADJ'
1552,965798382290661376,,Ya_ADV son_AUX las_DET 2:00_NUM ..._PUNCT,,b'son-VERB_nsubj_2:00-NUM'
1553,971086500292190209,seman sant deb ten bien marc abdom tru,EN_ADP SEMANA_NOUN SANTA_PROPN ya_ADV deberé_AUX tener_VERB bien_ADV marcado_ADJ el_DET abdomen_NOUN ..._PUNCT por_ADP mi_DET trusa_NOUN ._PUNCT,SEMANA_NOUN abdomen_NOUN trusa_NOUN,b'marcado-VERB_dobj_abdomen-NOUN'
1554,743826867170512897,profesor jiraf iba march cnte mejor iba met longaniz do florind pendej,"El_DET Profesor_PROPN Jirafales_PROPN no_ADV iba_VERB a_ADP las_DET marchas_NOUN de_ADP la_DET CNTE_PROPN ,_PUNCT porque_SCONJ mejor_ADV se_PRON iba_VERB a_ADP meterle_NOUN la_DET longaniza_NOUN a_ADP doña_NOUN Florinda_PROPN ._PUNCT No_ADV era_AUX pendejo_NOUN ._PUNCT",marchas_NOUN meterle_NOUN longaniza_NOUN doña_NOUN pendejo_NOUN,b'meter-VERB_dobj_se-PRONmeter-VERB_dobj_le-PRONmeter-VERB_dobj_longaniza-X'
1555,492746796540899328,t pic sab explic dec entiend,"Típico_ADJ :_PUNCT No_ADV saber_AUX explicar_VERB algo_PRON y_CONJ decir_VERB ""_PUNCT Yo_PRON me_PRON entiendo_VERB ""_PUNCT",,b'explicar-VERB_dobj_algo-PRONentiendo-VERB_nsubj_Yo-PROPNentiendo-VERB_dobj_me-PRON'
1556,928474610538090496,mexicanoespaci,#_NOUN MexicanoEspacial_ADJ,#_NOUN,b''
1557,164056778026397696,llor mir hac atr s mejor sonr dand pa frent fra fb,"No_ADV llores_NOUN mirando_VERB hacía_VERB atrás_ADV ,_PUNCT mejor_ADV sonríe_VERB dando_VERB un_DET paso_NOUN al_ADP frente_NOUN ._PUNCT #_DET Frases_PROPN #_PROPN fb_ADV",llores_NOUN paso_NOUN frente_NOUN,b'dando-VERB_dobj_paso-NOUN'
1558,965675032017100800,hoy toc casc m xic tiembl porf,"Hoy_ADV me_PRON toca_VERB estar_VERB en_ADP el_DET Casco_PROPN ._PUNCT México_PROPN ,_PUNCT no_ADV tiembles_ADJ ,_PUNCT porfa_VERB 🙏_PROPN 🏻_ADJ",,b''
1559,750648067108450304,person tan fal deb an tatu frent mad in chin,"Hay_AUX personas_NOUN tan_ADV falsas_ADJ ,_PUNCT que_PRON deberían_AUX de_ADP tatuarse_NOUN en_ADP la_DET frente_NOUN :_PUNCT ""_PUNCT Made_PROPN In_ADP China_PROPN ""_PUNCT ._PUNCT",personas_NOUN tatuarse_NOUN frente_NOUN,b'Hay-VERB_dobj_personas-NOUNtatuar-VERB_nsubj_que-PRONtatuar-VERB_dobj_se-PRON'
1560,846144284126523392,si tiemp pon co lug esper pong encim m abaj import,"Si_SCONJ el_DET tiempo_NOUN pone_VERB las_DET cosas_NOUN en_ADP su_DET lugar_NOUN ,_PUNCT espero_VERB que_SCONJ te_PRON ponga_VERB encima_ADV de_ADP mí_PRON o_CONJ abajo_ADV ,_PUNCT no_ADV importa_VERB ._PUNCT 😏_NOUN",tiempo_NOUN cosas_NOUN lugar_NOUN 😏_NOUN,b'pone-VERB_nsubj_tiempo-NOUNpone-VERB_dobj_cosas-NOUNponga-VERB_dobj_te-PRON'
1561,298763133558861824,buen tard aladd n veng busc put hij qu aladd n,"—_PUNCT Buenas_PROPN tardes_NOUN ,_PUNCT soy_AUX Aladdín_PROPN y_CONJ vengo_VERB a_ADP buscar_VERB a_ADP la_DET puta_NOUN de_ADP su_DET hija_NOUN ._PUNCT —¿¡A_ADJ LA_DET QUÉ_INTJ !_PUNCT ?_PUNCT —_PUNCT Aladdín_PROPN ._PUNCT",tardes_NOUN puta_NOUN hija_NOUN,b'soy-VERB_dobj_Aladd\xc3\xadn-NOUNbuscar-VERB_dobj_puta-NOUN'
1562,779817757172985856,pod segu siend amig si imaginari,"—Pero_NOUN ..._PUNCT ¿_PUNCT Podemos_AUX seguir_AUX siendo_AUX amigos_NOUN ?_PUNCT 
_SPACE —Si_PRON ,_PUNCT pero_CONJ imaginarios_ADJ ._PUNCT",—Pero_NOUN amigos_NOUN,b''
1563,276359984332288000,oye juan veng futur llam juan quier hablart xd,"—Oye_NOUN Juan_PROPN vengo_VERB del_ADP futuro_NOUN ._PUNCT 
_SPACE —Pero_NOUN me_PRON llamo_VERB Juana_PROPN ._PUNCT 
_SPACE —De_VERB eso_PRON quiero_VERB hablarte_VERB ._PUNCT #_NOUN XD_NOUN",—Oye_NOUN futuro_NOUN —Pero_NOUN #_NOUN XD_NOUN,b'vengo-VERB_nsubj_Juan-PROPNvengo-VERB_dobj_futuro-NOUN'
1564,112278437657456640,frasesdivert ten concienc limpi sol s ntom mal memori jajaj rt,"#_DET FRASESDIVERTIDAS_NOUN Tener_VERB la_DET conciencia_NOUN limpia_ADJ ,_PUNCT solo_ADV es_AUX síntoma_NOUN de_ADP mala_ADJ memoria_PROPN #_PROPN JAJAJA_PROPN #_PROPN RT_PROPN",FRASESDIVERTIDAS_NOUN conciencia_NOUN síntoma_NOUN,b'Tener-VERB_nsubj_#FRASESDIVERTIDAS-PROPNTener-VERB_dobj_conciencia-NOUNes-VERB_nsubj_s\xc3\xadntoma-NOUN'
1565,965669675882418176,pen fot ve caraaaaaaa,Que_SCONJ pena_NOUN que_SCONJ en_ADP la_DET foto_NOUN NO_ADV SE_PRON LE_PROPN VE_PROPN LA_DET CARAAAAAAAA_PROPN,pena_NOUN foto_NOUN,b'VE-VERB_dobj_SE-PRONVE-VERB_nsubj_LE-PROPNVE-VERB_nsubj_CARAAAAAAAA-PROPN'
1566,516634252566609920,todosam vid nadi nadi valor sac caret amor,#_AUX TodosAmamos_VERB la_DET vida_NOUN pero_CONJ nadie_PRON nadie_PRON tiene_VERB el_DET valor_NOUN ..._PUNCT De_ADP sacarse_NOUN la_DET careta_NOUN por_ADP amor_NOUN .._PUNCT,vida_NOUN valor_NOUN sacarse_NOUN careta_NOUN amor_NOUN,b'#TodosAmamos-VERB_dobj_vida-NOUNtiene-VERB_nsubj_nadie-PRONtiene-VERB_nsubj_nadie-PRONtiene-VERB_dobj_valor-NOUNsacar-VERB_dobj_se-PRONsacar-VERB_dobj_careta-NOUN'
1567,821801515006488577,vec com tan ric dan gan culiarmel guau,a_ADP veces_NOUN la_DET comida_NOUN esta_DET tan_ADV rica_ADJ que_SCONJ hasta_ADP me_PRON dan_VERB ganas_NOUN de_ADP culiarmela_NOUN guau_PROPN,veces_NOUN comida_NOUN ganas_NOUN culiarmela_NOUN,b'esta-VERB_dobj_rica-ADJdan-VERB_dobj_me-PRONdan-VERB_dobj_ganas-NOUN'
1568,965744305125109760,conver antu ba onda lorenz logi pichi gil guach wanak,"Mis_DET conversaciones_NOUN con_ADP antu_NOUN se_PRON basan_VERB en_ADP ""_PUNCT Que_SCONJ onda_VERB ,_PUNCT lorenza_NOUN ,_PUNCT logi_VERB ,_PUNCT pichi_NOUN ,_PUNCT gila_ADJ ,_PUNCT guacha_NOUN ,_PUNCT wanak_NOUN ""_PUNCT 😂_PRON",conversaciones_NOUN antu_NOUN lorenza_NOUN pichi_NOUN guacha_NOUN wanak_NOUN,b'basan-VERB_nsubj_conversaciones-NOUNbasan-VERB_dobj_se-PRONbasan-VERB_dobj_onda-NOUNbasan-VERB_dobj_\xf0\x9f\x98\x82-X'
1569,799071580001304576,est pid machist perr pod serl guau,no_ADV sean_AUX estúpidos_VERB no_ADV soy_AUX machista_ADJ ..._PUNCT Los_DET perros_NOUN no_ADV podemos_AUX serlo_VERB guau_NOUN,perros_NOUN guau_NOUN,b'serlo-__nsubj_perros-NOUN'
1570,965750210726068225,quier fing,"no_ADV quiero_VERB fingir_VERB que_SCONJ somos_AUX algo_PRON ,_PUNCT no_ADV somos_AUX nada_PRON",,b''
1571,787859330699788289,cag pon ahor poem fot cul ilus verd esper hermo ver poem,Me_PRON caga_VERB cuando_SCONJ ponen_VERB «_PUNCT ahora_ADV un_DET poema_NOUN »_PUNCT y_CONJ es_AUX la_DET foto_NOUN de_ADP un_DET culo_NOUN ._PUNCT Ilusionan_VERB a_ADP quienes_PRON de_ADP verdad_NOUN esperamos_VERB los_DET hermoso_ADJ versos_NOUN de_ADP un_DET poema_NOUN ._PUNCT,poema_NOUN foto_NOUN culo_NOUN verdad_NOUN versos_NOUN poema_NOUN,b'caga-VERB_dobj_Me-PRONponen-VERB_dobj_poema-NOUN'
1572,141674713909968896,quer podr as dec orgasm quer t dich nunc llam trabaj fb,"-¿Querida_ADJ ,_PUNCT podrías_NOUN decirme_ADJ cuando_SCONJ tienes_VERB un_DET orgasmo_NOUN ?_PUNCT -Pero_NOUN ,_PUNCT querido_ADJ ,_PUNCT tú_PRON me_PRON has_AUX dicho_VERB que_SCONJ nunca_ADV te_PRON llame_VERB al_ADP trabajo_NOUN !_PUNCT #_VERB fb_ADV",podrías_NOUN orgasmo_NOUN -Pero_NOUN trabajo_NOUN,b'decir-VERB_dobj_me-PRONtienes-VERB_dobj_orgasmo-NOUN'
1573,965675640186916864,n canalfiest haashofici princeroyc tem canalfiest dominguezj,Nuestro_DET #_PROPN N1CanalFiesta8_PROPN es_AUX @haashoficial_ADJ con_ADP @PrinceRoyce_PROPN y_CONJ su_DET tema_NOUN 100_NUM Años_PROPN @canalfiesta_ADJ @dominguezja_PUNCT 697_NUM,tema_NOUN,b'es-VERB_nsubj_#N-NOUNes-VERB_dobj_@haashoficial-PROPN@canalfiesta-VERB_dobj_@dominguezja-PROPN'
1574,965775129061089280,feo dibuj bien,“_PUNCT Es_AUX feo_ADJ pero_CONJ dibuja_NOUN bien_ADV .._PUNCT ”_PUNCT,dibuja_NOUN,b''
1575,235368908591349760,asi quer cort jajajajajjajajajajajajajajjajajajajajajajajajajajaj embaraz xd,Asi_VERB que_SCONJ queres_AUX cortar_VERB ?_PUNCT JAJAJAJAJJAJAJAJAJAJAJAJAJJAJAJAJAJAJAJAJAJAJAJAJAJA_VERB estoy_AUX embarazado_ADJ #_AUX XD_NOUN,XD_NOUN,b'queres-VERB_nsubj_que-PRON'
1576,965803927143895040,v woa dedic sol person den xd v,:_PUNCT v_CONJ woa_PROPN dedicar_VERB 11:11_NUM solo_NOUN a_ADP las_DET personas_NOUN que_PRON den_VERB ❤_PROPN xD_ADJ :_PUNCT v/_NOUN,solo_NOUN personas_NOUN v/_NOUN,b'dedicar-VERB_dobj_solo-NOUNdedicar-VERB_dobj_personas-NOUNden-VERB_dobj_\xe2\x9d\xa4-NOUN'
1577,811726054318477312,recuerd mem m s picosit encuentr siempr aqu amig oritavoy,Recuerden_VERB que_SCONJ los_DET memes_NOUN más_ADV picositos_ADJ los_PRON encuentran_VERB siempre_ADV aquí_ADV con_ADP su_DET amigo_NOUN ORITAVOY_PROPN ._PUNCT,memes_NOUN amigo_NOUN,b'encuentran-VERB_dobj_los-PRON'
1578,233323361671970816,hoy d internacion orgasm femenin minut silenc tod f min n conoc,"Hoy_ADV es_AUX el_DET Día_PROPN Internacional_PROPN del_ADP Orgasmo_PROPN Femenino_PROPN ._PUNCT 

  _SPACE Un_DET minuto_NOUN de_ADP silencio_NOUN para_ADP todas_DET las_DET féminas_NOUN que_PRON aún_ADV no_ADV lo_PRON conocen_VERB ._PUNCT",minuto_NOUN silencio_NOUN féminas_NOUN,b'es-VERB_nsubj_D\xc3\xada-PROPN'
1579,89447464523931649,chist qu hor reloj marc hor hor mand repar chist rt,"#_AUX chiste_NOUN :_PUNCT ¿_PUNCT Qué_DET hora_NOUN es_AUX cuando_SCONJ un_DET reloj_NOUN marca_VERB las_DET 25_NUM horas_NOUN ?_PUNCT 
_SPACE ¡_PUNCT Hora_NOUN de_ADP mandarlo_NOUN a_ADP reparar_VERB !_PUNCT #_DET chistes_NOUN RT_PROPN ._PUNCT",chiste_NOUN hora_NOUN reloj_NOUN horas_NOUN Hora_NOUN mandarlo_NOUN chistes_NOUN,b'es-VERB_nsubj_hora-NOUNmarca-VERB_nsubj_reloj-NOUN'
1580,965685551335604226,amig dedic viv pen pip pelaez ft malum,¿_PUNCT Para_ADP cuando_SCONJ una_DET amiga_NOUN dedicandome_NOUN '_SYM vivo_ADJ pensando_VERB en_ADP ti_PRON -_PUNCT Pipe_PROPN Pelaez_PROPN ft_PROPN Maluma_PROPN '_SYM ?_PUNCT,amiga_NOUN dedicandome_NOUN,b'dedicandome-VERB_nsubj_amiga-NOUNpensando-VERB_nsubj_vivo-NOUNpensando-VERB_dobj_ti-PRON'
1581,941854651938426881,m s gust twitt lleg notif cityvil farmvil cualqui jueg,"Lo_DET que_PRON más_ADV gusta_VERB de_ADP Twitter_PROPN es_AUX que_SCONJ no_ADV llegan_VERB notificaciones_NOUN de_ADP CityVille_PROPN ,_PUNCT FarmVille_PROPN o_CONJ cualquier_DET otra_DET juego_NOUN :)_PUNCT",notificaciones_NOUN juego_NOUN,b'gusta-VERB_nsubj_que-PRONllegan-VERB_dobj_notificaciones-NOUN'
1582,431224730956218369,fechasinolvid d prim be,#_NOUN FechasInolvidables_ADJ El_DET día_NOUN de_ADP nuestro_DET primer_ADJ beso_NOUN ._PUNCT,#_NOUN día_NOUN beso_NOUN,b''
1583,965693646333865984,ja ahorit entend signif gun n ro,"Ja_INTJ ,_PUNCT hasta_ADP ahorita_VERB entendí_VERB el_DET significado_NOUN de_ADP ""_PUNCT Guns_PROPN N_PROPN '_SYM Roses_PROPN ""_PUNCT",significado_NOUN,b'entend\xc3\xad-VERB_dobj_significado-NOUN'
1584,535276783911075842,quier impres buen sim cam pate ronc habl dorm,"No_ADV te_PRON quiero_VERB impresionar_VERB pero_CONJ soy_AUX buenísimo_ADJ en_ADP la_DET cama_NOUN :_PUNCT No_ADV pateo_VERB ,_PUNCT no_ADV ronco_ADJ y_CONJ no_ADV hablo_VERB dormido_ADJ ._PUNCT",cama_NOUN,b'hablo-VERB_dobj_dormido-ADJ'
1585,965743466268459008,qu pu ser tan f cil hac par,¿_PUNCT Por_ADP qué_PRON no_ADV todo_PRON puede_AUX ser_AUX tan_ADV fácil_ADJ como_SCONJ hace_AUX un_DET par_NOUN de_ADP años_NOUN ?_PUNCT,par_NOUN años_NOUN,b'f\xc3\xa1cil-ADJ_nsubj_todo-PRONhace-VERB_dobj_par-NOUN'
1586,965718640183177217,bauftpimentel feliz cumplee hermo mutual pa bien quier,"@BauftPimentel_ADJ __NOUN  _SPACE feliz_ADJ cumpleeee_NOUN hermose_ADJ mutual_ADJ que_SCONJ la_DET pases_NOUN muy_ADV bien_ADV ,_PUNCT te_PRON quiero_VERB 💕_PROPN 💕_VERB",__NOUN cumpleeee_NOUN pases_NOUN,b'hermose-VERB_nsubj_@BauftPimentel_-PROPNhermose-VERB_dobj_mutual-ADJquiero-PROPN_dobj_te-PRON'
1587,971062064583233537,god nez llev traj compr suburbi,Es_AUX de_ADP Godínez_PROPN llevar_VERB tu_DET traje_NOUN que_PRON compraste_VERB en_ADP Suburbia_PROPN,traje_NOUN,b'llevar-VERB_dobj_traje-NOUNcompraste-VERB_nsubj_que-PRON'
1588,965820150720204801,peor hij m s gord fea inutil vag da opci n hac bien est pid sirv,"Soy_AUX 
_SPACE La_DET peor_ADJ hija_NOUN 
_SPACE La_DET más_ADV gorda_ADJ 
_SPACE La_DET fea_NOUN 
_SPACE La_DET inutil_NOUN 
_SPACE La_DET vaga_ADJ 
_SPACE La_DET 2da_NUM opción_NOUN en_ADP todo_PRON 
_SPACE La_DET que_PRON no_ADV hace_AUX nada_PRON bien_ADV 
_SPACE La_DET estúpida_NOUN 
_SPACE No_ADV sirvo_CONJ para_ADP nada_PRON",hija_NOUN fea_NOUN inutil_NOUN opción_NOUN estúpida_NOUN,b'Soy-AUX_dobj_hija-NOUNsirvo-VERB_nsubj_nada-NOUNsirvo-VERB_nsubj_No-PROPN'
1589,966000671873941504,si llev m s do sab famili pontes,Si_SCONJ llevan_VERB más_ADV de_ADP dos_NUM años_NOUN y_CONJ no_ADV sabes_VERB nada_PRON de_ADP su_DET familia_NOUN  _SPACE #_PROPN PonteSalsa_PROPN,años_NOUN familia_NOUN,b'sabes-VERB_dobj_nada-PRON'
1590,965710499055718400,hol sab dan terapi post traum sism ladelval,"Hola_PROPN ,_PUNCT saben_VERB donde_PRON dan_VERB terapias_NOUN post_ADJ trauma_VERB sismo_ADJ @En_laDelValle_PUNCT",terapias_NOUN,b'dan-VERB_dobj_terapias-NOUNpost-X_dobj_trauma-NOUN'
1591,761709473945624577,orit boy est n ah manit arrib,"ORITA_PROPN BOYS_PROPN ¿_PUNCT ESTÁN_AUX AHÍ_ADV ?_PUNCT 

_SPACE Manita_PROPN arriba_ADV o/_ADJ",,b''
1592,965718875055755265,ojal desaparec tiemp,Ojalá_INTJ desaparecer_VERB por_ADP un_DET tiempo_NOUN ._PUNCT,tiempo_NOUN,b''
1593,965777008105058304,n qu me vacacion hue buen,Aún_ADV me_PRON queda_VERB 1_NUM mes_NOUN de_ADP vacaciones_NOUN ✌_PROPN 😀_PROPN 🎉_VERB 🎊_NOUN 🎈_ADJ 🎸_VERB 🎶_PROPN la_DET huea_NOUN buena_ADJ,mes_NOUN vacaciones_NOUN 🎊_NOUN huea_NOUN,b'queda-VERB_dobj_me-PRONqueda-VERB_nsubj_mes-NOUNhuea-X_dobj_la-PRONhuea-X_nsubj_buena-PROPN'
1594,92625253955682304,encuentr padr sex oral dic lind par hpta llev psicolog chup ded,"Un_DET niño_NOUN encuentra_VERB a_ADP sus_DET padres_NOUN teniendo_VERB sexo_NOUN oral_ADJ y_CONJ les_PRON dice_VERB ,_PUNCT que_SCONJ lindo_VERB par_NOUN de_ADP hptas!.y_VERB a_ADP mi_DET me_PRON llevan_VERB al_ADP psicologo_NOUN porque_SCONJ me_PRON chupo_VERB el_DET dedo_NOUN",niño_NOUN padres_NOUN sexo_NOUN par_NOUN psicologo_NOUN dedo_NOUN,b'encuentra-VERB_nsubj_ni\xc3\xb1o-NOUNencuentra-VERB_dobj_padres-NOUNteniendo-VERB_dobj_sexo-NOUNdice-VERB_dobj_les-PRON'
1595,929772537835274240,mam c mo dic muj adict sex ninf man hij d jam anot cabron dic put,"—_PUNCT ¡_PUNCT Mamá_INTJ !_PUNCT ,_PUNCT ¿_PUNCT Cómo_PRON se_PRON dice_VERB a_ADP la_DET mujer_NOUN adicta_ADJ al_ADP sexo_NOUN ?_PUNCT 
_SPACE —_PUNCT Ninfómana_PROPN hija_NOUN ._PUNCT 
_SPACE —_PUNCT Déjame_PROPN anotarlo_VERB porque_SCONJ esos_DET cabrones_NOUN me_PRON dicen_VERB puta_NOUN ._PUNCT",mujer_NOUN sexo_NOUN hija_NOUN cabrones_NOUN puta_NOUN,b''
1596,232845437671981057,dif cil record si chic anoch hermo si borrach recuerd,"Difícil_ADJ es_AUX recordar_AUX si_SCONJ la_DET chica_NOUN de_ADP anoche_ADV estaba_AUX muy_ADV ,_PUNCT pero_CONJ muy_ADV hermosa_ADJ ,_PUNCT o_CONJ si_SCONJ yo_PRON estaba_AUX muy_ADV pero_CONJ muy_ADV borracho_ADJ ._PUNCT No_ADV lo_PRON recuerdo_VERB ._PUNCT",chica_NOUN,b'muy-ADV_nsubj_chica-NOUN'
1597,303312737096839169,mat hac fuert,"Lo_DET que_PRON no_ADV mata_VERB ,_PUNCT te_PRON hace_VERB fuerte!._NOUN",fuerte!._NOUN,b'mata-VERB_nsubj_que-PRONhace-VERB_dobj_te-PRONhace-VERB_dobj_fuerte-ADJ'
1598,965788861241724928,servici van mal peor aeromexicotienepesimoservici,"Sus_DET servicios_NOUN van_VERB de_ADP mal_NOUN en_ADP peor_ADJ ._PUNCT 
_SPACE #_PROPN AEROMEXICOTIENEPESIMOSERVICIO_PROPN",servicios_NOUN mal_NOUN,b'mal-NOUN_nsubj_servicios-NOUN'
